split,train_start,train_end,test_start,test_end,adjusted_r_squared_train,alpha,beta_signal,bucket_label,delta_current_return,df_resid,fit_status,gamma_vega,horizon,model,n_train,p_value_beta_signal,p_value_delta_current_return,p_value_gamma_vega,r_squared_train,return_column,sig_beta_signal,sig_delta_current_return,sig_gamma_vega,std_error_beta_signal,std_error_delta_current_return,std_error_gamma_vega,t_stat_beta_signal,t_stat_delta_current_return,t_stat_gamma_vega,train_mean_return
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0029447246692213547,-0.011859046751519194,0.00754362528859757,CW_ST,-0.0649236043914914,3670,ok,,1,model3,3673,0.12657893287061223,0.0008725129690087471,,0.0034877830980507563,return_1d,,***,,0.004936670109567683,0.019488123877771654,,1.5280796814795035,-3.3314445658642344,,-0.015234958097024
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0021340130559223125,-0.0036994384868917498,0.0001544792909616496,DCW_LT,-0.06743969883648121,731,ok,,1,model3,734,0.9762025372792036,0.059527816504220815,,0.004856703334078061,return_1d,,*,,0.005176862253347549,0.03573509974421435,,0.029840332502909007,-1.8872117139507902,,-0.003294817476686193
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0001982330154337575,0.03457163094396998,0.024013954397759017,DCW_MT,-0.0466095634629741,689,ok,,1,model3,692,0.5632136840134412,0.20767530808061233,,0.0026966967472735748,return_1d,,,,0.041521156454501267,0.03695746895892846,,0.5783546617752187,-1.2611676279772353,,0.042967053152664005
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.03630352414413063,0.04447758359794083,0.038530867139096286,DCW_ST,-0.18430854806628685,1234,ok,,1,model3,1237,0.0004390156714210998,3.7388113866873776e-10,,0.03786290355490074,return_1d,***,***,,0.010930794081615066,0.029181236771231977,,3.5249833499199177,-6.315995086540868,,0.0447385012929407
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.004185394360549877,0.0040874243847760896,-0.006607016454183978,DPW_LT,-0.0031729827201216875,377,ok,,1,model3,380,0.5210995747728512,0.9529066876146384,,0.0011137370081073517,return_1d,,,,0.01028725628771775,0.05369169808418432,,-0.642252537449882,-0.05909633767117409,,0.003729484577700796
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.033185615978808425,0.018238033209383997,0.017074487919683384,DPW_MT,-0.2132294725276945,491,ok,,1,model3,494,0.33229624128236046,2.296396528802404e-05,,0.03710778386530411,return_1d,,***,,0.017594264125688083,0.04987727755491538,,0.970457633107496,-4.275082421908989,,0.02175576779953493
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.028464094372124937,0.038384968614361484,-0.014661435821591786,DPW_ST,-0.1529570149727361,517,ok,,1,model3,520,0.2596180280890195,7.864071233644819e-05,,0.0322079706943903,return_1d,,***,,0.01299158086502808,0.038427457416104406,,-1.1285336229602954,-3.980409458696946,,0.02891059168203789
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-1.55180332002125e-05,0.018703666633707594,0.011671854617955248,PW_LT,0.03933462208507209,1093,ok,,1,model3,1096,0.47704421491231996,0.2341614869017695,,0.0018109943285041785,return_1d,,,,0.01640896690245983,0.033044172536507425,,0.711309535044863,1.1903648681659356,,0.01934379784298306
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00016066484029342298,0.006471797973476692,0.007856072778138854,PW_MT,0.0031953172060606404,4355,ok,,1,model3,4358,0.2671407922640344,0.8286788391183384,,0.0002984403535739588,return_1d,,,,0.007078734106295936,0.01476515534235906,,1.1098132321641436,0.21640931855919898,,0.006176250586947138
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.007942944516158845,0.005582757606855558,-0.00704148689196081,PW_ST,-0.08967010344689724,3509,ok,,1,model3,3512,0.17074202202736544,1.1876486156473151e-07,,0.008508058190601298,return_1d,,***,,0.00513938047806978,0.01689860057306252,,-1.3701042220959312,-5.3063626812883715,,0.009523793229282906
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,6.672812696162378e-05,0.00030461228434953426,0.0037300612976522,ALL,,29435,ok,,1,baseline,29437,0.08512968186982611,,,0.00010069786713950979,return_1d,*,,,0.002166466337645362,,,1.721725942765509,,,0.0003058069861974763
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0013495750296672604,-0.007600077983098653,0.002531818176127729,ATM_LT,,712,ok,,1,model1,714,0.8434062826861503,,,5.484232661567834e-05,return_1d,,,,0.012812169392192527,,,0.1976104201112551,,,-0.006752412608597632
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00013380588647438074,-0.00011703753021426732,0.005578300956802239,ATM_MT,,4748,ok,,1,model1,4750,0.5459688982644324,,,7.679293556950295e-05,return_1d,,,,0.009237815311972776,,,0.603854999089711,,,0.0016528535734005288
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00022543720746970308,-0.009335645127528155,-0.002528817108306194,ATM_ST,,3818,ok,,1,model1,3820,0.7090491192639342,,,3.647047443866569e-05,return_1d,,,,0.006776740144473518,,,-0.37316129206584125,,,-0.010447328593096638
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0014511835817541119,-0.01166989119035237,0.0012012979179369014,CW_LT,,676,ok,,1,model1,678,0.8904867528868605,,,2.8064843034303344e-05,return_1d,,,,0.008721475664546655,,,0.1377402132554532,,,-0.011585140354869067
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0009738716414442461,-0.0019677018379007536,-0.013910050615992856,CW_MT,,3832,ok,,1,model1,3834,0.029590152014841973,,,0.001234509817379159,return_1d,**,,,0.0063914655160315515,,,-2.17634759682308,,,-0.001704939299162194
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00026117695727512213,-0.022718188535003785,0.0015073872650898938,CW_ST,,3549,ok,,1,model1,3551,0.7869426124238783,,,2.058675454386094e-05,return_1d,,,,0.0055766505173928315,,,0.2703033407577816,,,-0.023459718749541447
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0019503474108859553,-0.008692174593624443,-0.0007665756199256274,DCW_LT,,504,ok,,1,model1,506,0.8963395832929274,,,3.3712682996900334e-05,return_1d,,,,0.005880791140780691,,,-0.13035246475763504,,,-0.008728182943467487
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0012704832381876807,0.027048556793941917,0.036394658879302336,DCW_MT,,1073,ok,,1,model1,1075,0.12428059741884859,,,0.0022003989893625286,return_1d,,,,0.023659672934546586,,,1.5382570579055135,,,0.03085176848168064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.004664876304998566,0.03147765723271562,0.02869061637123231,DCW_ST,,893,ok,,1,model1,895,0.022953425608720764,,,0.005778226555216648,return_1d,**,,,0.012593849558182204,,,2.2781450769826024,,,0.037957473376562835
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.008346096880059717,0.028642109626345117,0.008548810022921441,DPW_LT,,110,ok,,1,model1,112,0.7761449005778478,,,0.0007381021909317331,return_1d,,,,0.0299909857294608,,,0.2850459834844227,,,0.030860357790327145
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.00020709805250374025,0.013822595043167032,0.019993066634244244,DPW_MT,,498,ok,,1,model1,500,0.29403863259149415,,,0.0022106910423784765,return_1d,,,,0.019033564994740487,,,1.0504110312371273,,,0.017714248014481727
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.010050726876228211,0.06695790804105861,-0.04308258096313469,DPW_ST,,362,ok,,1,model1,364,0.031072127948778533,,,0.012777859860040208,return_1d,**,,,0.019903333059907595,,,-2.1645912688824147,,,0.05313563716337991
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.000831804186869789,0.00261440376108045,-0.009774887994283665,PW_LT,,714,ok,,1,model1,716,0.5243365351062184,,,0.000567960574230808,return_1d,,,,0.015345471003977257,,,-0.6369884633550966,,,0.003315763536566662
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00021629084805629972,0.0005837485897142091,0.00142581899096325,PW_MT,,4391,ok,,1,model1,4393,0.8226288136881155,,,1.1445101590346063e-05,return_1d,,,,0.0063601940339107,,,0.22417853659199685,,,0.0005115639112221561
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00011882221252679237,0.010338628714630753,-0.004146877386530595,PW_ST,,3527,ok,,1,model1,3529,0.4460322443523521,,,0.00016465817925692683,return_1d,,,,0.0054411544309513685,,,-0.7621319040205089,,,0.012632631096224681
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0025971683336648566,-0.03570903785671041,0.006108666318462474,ATM_LT,,711,ok,3.193409499820218e-05,1,model2,714,0.6364250175247037,,0.05111467027304918,0.005394932237357208,return_1d,,,*,0.01291728102090777,,1.634447073153227e-05,0.4729065124909068,,1.953816402056624,-0.006752412608597632
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0003102316046210696,-0.002935483846435436,0.005454934597506883,ATM_MT,,4747,ok,4.489714905304272e-06,1,model2,4750,0.5551349885369816,,0.6868007964937684,0.00011104033962183735,return_1d,,,,0.00924369462187276,,1.1134512477329853e-05,0.5901249252219153,,0.4032250998366964,0.0016528535734005288
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0002046076584513168,-0.025434207688631572,-0.003688542505838876,ATM_ST,,3817,ok,4.510082342516282e-05,1,model2,3820,0.588251087816687,,0.1041388113253995,0.0007281978089312968,return_1d,,,,0.006812744259136814,,2.7745831115754217e-05,-0.541418019749096,,1.625499097035675,-0.010447328593096638
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.002055583946850348,-0.020119126615089536,-7.705922807696179e-05,CW_LT,,675,ok,1.4184408214867367e-05,1,model2,678,0.9930793886807384,,0.44181439468551753,0.0009046984281771975,return_1d,,,,0.008880838031420235,,1.8431205474064958e-05,-0.008677022123849992,,0.7695865707116459,-0.011585140354869067
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0007481716065959043,0.0002847746378826092,-0.013436081930805846,CW_MT,,3831,ok,-6.275464992411519e-06,1,model2,3834,0.03944129622535278,,0.7138620292971356,0.00126956572524628,return_1d,**,,,0.006521554043090023,,1.7113284406565993e-05,-2.060257699626392,,-0.36670137907623157,-0.001704939299162194
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0011223591039929426,-0.0015514698539907876,0.0058223154125914564,CW_ST,,3548,ok,-0.00015689961956100285,1,model2,3551,0.3195385431149547,,0.015055790410255994,0.0016851070706949134,return_1d,,,**,0.005848362452535436,,6.450885149076384e-05,0.9955462678390106,,-2.432218462042642,-0.023459718749541447
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.001371295545514295,0.005979271757746409,-0.0008344721250170884,DCW_LT,,503,ok,-4.5772089078556836e-05,1,model2,506,0.8871908404642534,,0.25632341064143616,0.0025945313675374004,return_1d,,,,0.005879395144558683,,4.027756428865655e-05,-0.14193162808412077,,-1.1364165109519229,-0.008728182943467487
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.004981683102779577,0.14685241831744625,0.03252372495303952,DCW_MT,,1072,ok,-0.0009374877213829158,1,model2,1075,0.16987623810045546,,0.025522300447144357,0.006834603618416923,return_1d,,,**,0.023679012221173096,,0.00041917114803488847,1.3735254093056184,,-2.2365273129554395,0.03085176848168064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.004421206542389755,0.05826323395379333,0.02849552674956599,DCW_ST,,892,ok,-0.0007257989375193372,1,model2,895,0.023935465746945085,,0.3769403359903567,0.006648452165337382,return_1d,**,,,0.012597324326810615,,0.0008210497199123366,2.2620300954639685,,-0.8839890202956657,0.037957473376562835
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0008663795162215937,0.07221994306546306,0.011477552901251147,DPW_LT,,109,ok,-0.00021876692561653675,1,model2,112,0.7023779225146702,,0.17986525661979363,0.017167248943530167,return_1d,,,,0.029958217919498563,,0.00016206928651438842,0.383118679892534,,-1.3498358036956912,0.030860357790327145
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0010653231550271647,0.044662149003316824,0.021573660769984692,DPW_MT,,497,ok,-0.0003803770607969004,1,model2,500,0.25851244577507687,,0.23268522871844652,0.005069069354806555,return_1d,,,,0.01907132121456962,,0.00031832645744183725,1.13120955424438,,-1.1949275716939132,0.017714248014481727
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.007350698174930503,0.07124146584748393,-0.042989433143680734,DPW_ST,,361,ok,-0.00013486602907680263,1,model2,364,0.0317880190694845,,0.9014616592932447,0.01281984033374628,return_1d,**,,,0.01994463094315773,,0.0010884876636871792,-2.1554388880997983,,-0.1239022118265934,0.05313563716337991
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00019200860788681773,-0.01386176921095524,-0.009851391453807527,PW_LT,,713,ok,3.511934462910465e-05,1,model2,716,0.5209668311804492,,0.22785197768972645,0.0026057312763309026,return_1d,,,,0.015340696269155945,,2.9097616462150007e-05,-0.6421736850115968,,1.2069491903155598,0.003315763536566662
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00032710983723349685,-0.00318075115078762,0.0012372467877991,PW_MT,,4390,ok,1.3546747732057932e-05,1,model2,4393,0.8459087162253979,,0.47364296867151967,0.00012841252608031262,return_1d,,,,0.00636598712855108,,1.8903509220443554e-05,0.19435270018849402,,0.7166260811197716,0.0005115639112221561
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.000288015261914909,0.005685387633581961,-0.004673489009175125,PW_ST,,3526,ok,4.51839731220616e-05,1,model2,3529,0.39591455585874313,,0.5253654307086857,0.0002790414360792637,return_1d,,,,0.005504414466922473,,7.113796413876342e-05,-0.8490438060686373,,0.6351597725502048,0.012632631096224681
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0023782664962135325,-0.007469885841588235,0.0022712213969598312,ATM_LT,-0.017623218076941782,711,ok,,1,model3,714,0.859524362937139,0.6039568571185954,,0.00043345374641257095,return_1d,,,,0.012828580761898061,0.033959353732991644,,0.1770438553659455,-0.5189503373799708,,-0.006752412608597632
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,5.8729632960941025e-05,-0.00048491753766335906,0.006004161257698093,ATM_MT,0.01850972135416055,4747,ok,,1,model3,4750,0.5159454659841298,0.1665611513732761,,0.00047984619239116455,return_1d,,,,0.00924205311869844,0.013378419981285687,,0.6496566488619858,1.3835506270585578,,0.0016528535734005288
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.0004718350360428669,-0.009425907775534075,-0.002428597992810371,ATM_ST,0.0033593726461134646,3817,ok,,1,model3,3820,0.7206070384701466,0.8069890016209132,,5.2109365651809014e-05,return_1d,,,,0.006789975570097304,0.013749370237719983,,-0.3576740398751638,0.24432920112205367,,-0.010447328593096638
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00011921178797180687,-0.012029358297786025,0.001457521328734976,CW_LT,-0.04789744659357647,675,ok,,1,model3,678,0.8672691361425218,0.16850081144998247,,0.002835350137546655,return_1d,,,,0.008717655453142086,0.03474566572309397,,0.1671918942620799,-1.3785157255381373,,-0.011585140354869067
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.002036434481655025,-0.001848858689936189,-0.013605068742342179,CW_MT,0.03717239967845601,3831,ok,,1,model3,3834,0.03329421318363711,0.024258968449783456,,0.002557156404701444,return_1d,**,**,,0.006389498588013685,0.01649250496757768,,-2.129285820309041,2.2538965276368,,-0.001704939299162194
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0008708709391209712,-0.02377861538430085,0.0021427390511388174,CW_ST,-0.04432057811059763,3548,ok,,1,model3,3551,0.701034700289674,0.025101311043945557,,0.001433760589296118,return_1d,,**,,0.005580701485077551,0.019778996635989244,,0.38395514557952415,-2.240790012065288,,-0.023459718749541447
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,-0.00327668158698069,-0.008459941665643332,-0.0008075671366633596,DCW_LT,0.02543205108712864,503,ok,,1,model3,506,0.8909101538441737,0.5637406594161932,,0.0006966914094034271,return_1d,,,,0.005885110017219272,0.04402468537305394,,-0.13722209683429792,0.5776770662101031,,-0.008728182943467487
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0009194311890179385,0.02729108694731458,0.03711608039314451,DCW_MT,-0.02627782709591621,1072,ok,,1,model3,1075,0.11733868758034524,0.4301186155490573,,0.002779916419578421,return_1d,,,,0.023681476118645198,0.03329310610242259,,1.5673043440025183,-0.7892873381977445,,0.03085176848168064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.034930111856236956,0.038212036942388644,0.03384796810189382,DCW_ST,-0.18014696236342423,892,ok,,1,model3,895,0.006627758295320898,9.237586471425128e-08,,0.03708910489458994,return_1d,***,***,,0.012437819410103964,0.03344952394445409,,2.7213747832998076,-5.385636060548253,,0.037957473376562835
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.016278916148925182,0.029505818907176275,0.0026246349938456614,DPW_LT,0.17332713021229013,109,ok,,1,model3,112,0.9299315748520645,0.05528226954382097,,0.034003620362458076,return_1d,,*,,0.029779914952581074,0.08946309125821895,,0.08813440192911565,1.9374149470423827,,0.030860357790327145
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.033756622170013295,0.012000804362677607,0.022533181699418856,DPW_MT,-0.21016108591234758,497,ok,,1,model3,500,0.22930294851954006,2.274052067869164e-05,,0.03762934111923166,return_1d,,***,,0.01872091387407322,0.04913933714528196,,1.203636844386389,-4.276840065851924,,0.017714248014481727
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.021844224420182523,0.0740969847944293,-0.04307201246553786,DPW_ST,-0.11487893289220868,361,ok,,1,model3,364,0.03012286480910171,0.021109172299762797,,0.027233512439906016,return_1d,**,**,,0.0197844218349666,0.04959892240274615,,-2.177067029040658,-2.316157838256747,,0.05313563716337991
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.003542948754693853,0.0016528153452437888,-0.01011656766780585,PW_LT,0.07151582479004266,713,ok,,1,model3,716,0.5090437122648326,0.042382872124549865,,0.00633024120572967,return_1d,,**,,0.015312817834886331,0.03517071687803348,,-0.6606600938435931,2.033391159982559,,0.003315763536566662
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.002393051404870894,0.0004137306544045149,0.0007615371974066245,PW_MT,0.04710785951758319,4390,ok,,1,model3,4393,0.9046162427825479,0.0004144340124981691,,0.002847335079094515,return_1d,,***,,0.006354673982172323,0.013332059689441823,,0.11983890905230919,3.5334269883962293,,0.0005115639112221561
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,0.0036657959137894602,0.01111441653092161,-0.0033936847914385845,PW_ST,-0.06123339295531227,3526,ok,,1,model3,3529,0.5323572486400037,0.00015048658363002213,,0.004230611222228453,return_1d,,***,,0.005434476014919304,0.01613783894059911,,-0.6244732301921802,-3.7943985672866685,,0.012632631096224681
