split,train_start,train_end,test_start,test_end,model,bucket_label,horizon,return_column,fit_status,n_train,n_test,train_adj_r2,rmse,benchmark_rmse,mae,benchmark_mae,oos_r_squared,actual_mean,predicted_mean,prediction_correlation,sse_model,sse_benchmark
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DPW_ST,1,return_1d,ok,520,94,0.028464094372124937,0.27908860062743135,0.283814738278176,0.17011539470973008,0.17099574246329116,0.03302708944751931,0.023155273719929103,0.033001146623018306,0.185558263251491,7.321702018016719,7.571775732407497
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,PW_LT,1,return_1d,ok,1096,282,-1.55180332002125e-05,0.1561951780432897,0.1567998026694627,0.11585451115056365,0.11643126640968247,0.007697189547130723,-0.02276913283706871,0.016858251368443527,0.027851426048350565,6.879935287600941,6.933302229045448
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,PW_MT,1,return_1d,ok,4358,1849,-0.00016066484029342298,0.2041745308095692,0.20416681407374057,0.13580750604492223,0.1357821955130289,-7.559388821753998e-05,-0.0025273979303355,0.006249538318921732,0.008545772658184611,77.079704968888,77.07387865472047
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,PW_ST,1,return_1d,ok,3512,1522,0.007942944516158845,0.3741992955914246,0.37184052415571345,0.21698214007648525,0.21528854228385313,-0.01272724578786133,0.001374378670418377,0.009034934164196949,-0.012212354033120676,213.11822171374217,210.43990136549027
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,baseline,ALL,1,return_1d,ok,29437,7987,6.672812696162378e-05,0.22474426297702121,0.22474054321477352,0.12842722737622245,0.12830420577981036,-3.3102999379197584e-05,-0.006670960706898874,0.00032900019838094375,0.00518708376463047,403.4232401400417,403.4098860628338
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,ATM_LT,1,return_1d,ok,714,396,-0.0013495750296672604,0.10759672281038622,0.10757212121255838,0.08628447765629703,0.086314143755269,-0.0004574495831537462,-0.001878434489341185,-0.007058738635216241,-0.022318370597095235,4.584513684775895,4.582417459819064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,ATM_MT,1,return_1d,ok,4750,1402,-0.00013380588647438074,0.14701267592405146,0.14704163416663787,0.11906644366104334,0.1191270359407629,0.0003938393536747631,-0.004574992909139693,0.0010004830456286904,0.006196812566971505,30.30104308905495,30.3129815341103
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,ATM_ST,1,return_1d,ok,3820,1084,-0.00022543720746970308,0.2754896530229275,0.2754680298983012,0.2037763672464533,0.20376488731108378,-0.00015699806106828085,-0.012798867725054057,-0.010282365186780358,-0.007760214490448364,82.2696910321992,82.25677687771967
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,CW_LT,1,return_1d,ok,678,379,-0.0014511835817541119,0.09542418127274438,0.09543730011677486,0.06992823535301573,0.06991576223394648,0.0002749017911030105,-0.006267443813772597,-0.011458329723320395,0.02355270404304703,3.4510884868263867,3.4520374581065747
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,CW_MT,1,return_1d,ok,3834,913,0.0009738716414442461,0.14283914544013387,0.1428476172538982,0.10230746539466848,0.10230404355598342,0.00011860978446398551,-0.015266648564759655,-0.0031696441096960345,-0.02375496504169613,18.62795860217183,18.63016832242108
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,CW_ST,1,return_1d,ok,3551,768,-0.00026117695727512213,0.2697104415482858,0.26967767407661625,0.15537464556814531,0.15529619105633338,-0.00024302688388977423,-0.017154777000761928,-0.023717186806815494,-0.011971535581375169,55.86717871117155,55.85360478364697
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DCW_LT,1,return_1d,ok,506,408,-0.0019503474108859553,0.07990939786402773,0.07989591974706874,0.052424644235031626,0.052412167617083116,-0.00033742033018557827,-0.010736586523901748,-0.008690690154023599,-0.029930162468463018,2.6052888417325235,2.60441006082986
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DCW_MT,1,return_1d,ok,1075,49,0.0012704832381876807,0.8915193001412364,0.8948162017683721,0.26075404826879334,0.2599645729374542,0.0073553160822689145,0.09185794265941,0.020132425258265557,0.13487298043134938,38.94552646369168,39.23410571241162
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DCW_ST,1,return_1d,ok,895,227,0.004664876304998566,0.6135549287587005,0.6140641090906289,0.17408234504890957,0.17112158035431496,0.0016577071315605485,0.06107779370069826,0.019148693991246888,0.07041046196459223,85.45407068712936,85.5959637266318
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DPW_LT,1,return_1d,ok,112,90,-0.008346096880059717,0.13639670364175413,0.13616782860792634,0.10299436825216421,0.10268296416397958,-0.0033644861085564415,-0.0019376546113033886,0.03184015641429839,0.012787269090652566,1.6743654687902854,1.6687509793017845
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DPW_MT,1,return_1d,ok,500,130,0.00020709805250374025,0.13603574306439262,0.13490407943692695,0.09574318099845985,0.09522039262203652,-0.016847677245054316,-0.018199962983251865,0.016452618931491882,-0.04104003620017687,2.4057440408405877,2.365884384334211
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,DPW_ST,1,return_1d,ok,364,87,0.010050726876228211,0.22033251868753742,0.21178276398777268,0.1561987336758955,0.1403957673663786,-0.08237056727512782,-0.0359954240708597,0.05678745373783998,0.00854188730591171,4.2235384348338805,3.902118703640155
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,PW_LT,1,return_1d,ok,716,344,-0.000831804186869789,0.11398932321657836,0.11407581555702329,0.08864678147935111,0.08872166173796046,0.0015158261329073497,0.000672955446560674,0.0029001209811036505,0.044882985005111,4.469786637736508,4.476572343079999
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,PW_MT,1,return_1d,ok,4393,1041,-0.00021629084805629972,0.15754252979486427,0.15754384941743674,0.11433367628007425,0.11430539662256481,1.6752377837714327e-05,-0.004934307010192495,0.000627591859706064,0.014852364096124185,25.837254290626493,25.837687133323804
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model1,PW_ST,1,return_1d,ok,3529,669,-0.00011882221252679237,0.2511831100073565,0.2514174011502539,0.1702357757439893,0.17037610335861905,0.001862893945076105,-0.009220296699011291,0.01245488721154051,0.05531231650050024,42.209186729735436,42.28796472316782
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,ATM_LT,1,return_1d,ok,714,396,0.0025971683336648566,0.1080473260372748,0.10757212121255838,0.08615801061392406,0.086314143755269,-0.008854607290489147,-0.001878434489341185,-0.0066708926944344755,0.00178526774396912,4.622992966866843,4.582417459819064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,ATM_MT,1,return_1d,ok,4750,1402,-0.0003102316046210696,0.14698975516698687,0.14704163416663787,0.11901146341124699,0.1191270359407629,0.0007055123946515529,-0.004574992909139693,0.0008936071284754853,0.02011949768724444,30.29159534991914,30.3129815341103
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,ATM_ST,1,return_1d,ok,3820,1084,0.0002046076584513168,0.2752548875553785,0.2754680298983012,0.20357187167706028,0.20376488731108378,0.0015468937281887252,-0.012798867725054057,-0.011953408923703342,0.041008739046181686,82.12953438546651,82.25677687771967
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,CW_LT,1,return_1d,ok,678,379,-0.002055583946850348,0.09523462687286137,0.09543730011677486,0.06996503550715183,0.06991576223394648,0.004242744555046585,-0.006267443813772597,-0.011608776226458775,0.0783542762707096,3.4373913449773763,3.4520374581065747
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,CW_MT,1,return_1d,ok,3834,913,0.0007481716065959043,0.14290446994421963,0.1428476172538982,0.1023609572979873,0.10230404355598342,-0.0007961491408585708,-0.015266648564759655,-0.003117698481962501,-0.04449610765449584,18.64500071492503,18.63016832242108
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,CW_ST,1,return_1d,ok,3551,768,0.0011223591039929426,0.27046871802058053,0.26967767407661625,0.15538191084734554,0.15529619105633338,-0.005875192516130223,-0.017154777000761928,-0.023476090910448905,-0.02841656475852703,56.181755464470754,55.85360478364697
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DCW_LT,1,return_1d,ok,506,408,-0.001371295545514295,0.08028696131071567,0.07989591974706874,0.05292104014386871,0.052412167617083116,-0.00981272934316868,-0.010736586523901748,-0.00588086138980774,-0.039223811234415706,2.629966431855409,2.60441006082986
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DCW_MT,1,return_1d,ok,1075,49,0.004981683102779577,0.8870145611879182,0.8948162017683721,0.3020673556761446,0.2599645729374542,0.01736139880934706,0.09185794265941,0.08874581741042371,0.18642736330948226,38.55294675621036,39.23410571241162
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DCW_ST,1,return_1d,ok,895,227,0.004421206542389755,0.61338340571462,0.6140641090906289,0.17484379360776095,0.17112158035431496,0.002215814533737981,0.06107779370069826,0.021326645079632885,0.0711182930302695,85.40629894617702,85.5959637266318
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DPW_LT,1,return_1d,ok,112,90,-0.0008663795162215937,0.13234527474828597,0.13616782860792634,0.09971323513336795,0.10268296416397958,0.0553566847957736,-0.0019376546113033886,0.014478188124453029,0.11570443250364477,1.576374457337937,1.6687509793017845
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DPW_MT,1,return_1d,ok,500,130,0.0010653231550271647,0.13291235167671217,0.13490407943692695,0.0958296264485032,0.09522039262203652,0.029310081727980997,-0.018199962983251865,3.2567028463260606e-05,0.04917954132367165,2.2965401196704214,2.365884384334211
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,DPW_ST,1,return_1d,ok,364,87,0.007350698174930503,0.2198746350024429,0.21178276398777268,0.15554953120101234,0.1403957673663786,-0.07787658824811317,-0.0359954240708597,0.05593329593319341,0.011525474372303243,4.206002395218801,3.902118703640155
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,PW_LT,1,return_1d,ok,716,344,-0.00019200860788681773,0.11458190720354335,0.11407581555702329,0.08849102445953776,0.08872166173796046,-0.008892581993369397,0.000672955446560674,0.003440095432239485,-0.01757356218767138,4.5163806296900875,4.476572343079999
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,PW_MT,1,return_1d,ok,4393,1041,-0.00032710983723349685,0.1575174219343954,0.15754384941743674,0.11427002935175931,0.11430539662256481,0.00033546554277597007,-0.004934307010192495,0.0007797718436264251,0.02254491102327098,25.829019479585547,25.837687133323804
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model2,PW_ST,1,return_1d,ok,3529,669,-0.000288015261914909,0.25140268167783436,0.2514174011502539,0.17017866048874603,0.17037610335861905,0.00011708848687019824,-0.009220296699011291,0.012683308040442012,0.016355301016624534,42.28301328936556,42.28796472316782
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,ATM_LT,1,return_1d,ok,714,396,-0.0023782664962135325,0.10740614558604823,0.10757212121255838,0.08618239549266016,0.086314143755269,0.003083467737501233,-0.001878434489341185,-0.006969938115644919,0.10134439478650559,4.56828772342195,4.582417459819064
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,ATM_MT,1,return_1d,ok,4750,1402,5.8729632960941025e-05,0.14756938557496846,0.14704163416663787,0.1194915451606638,0.1191270359407629,-0.007191140050857081,-0.004574992909139693,0.0006669184985202853,-0.2016888434301513,30.530966429681133,30.3129815341103
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,ATM_ST,1,return_1d,ok,3820,1084,-0.0004718350360428669,0.2754714678514425,0.2754680298983012,0.20383241724035128,0.20376488731108378,-2.496096985260543e-05,-0.012798867725054057,-0.010339040133831773,0.0023739749502565168,82.25883008664749,82.25677687771967
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,CW_LT,1,return_1d,ok,678,379,-0.00011921178797180687,0.09548051135972559,0.09543730011677486,0.0700265826250917,0.06991576223394648,-0.0009057470254700828,-0.006267443813772597,-0.011446018233481571,0.014091543069882539,3.4551641307660663,3.4520374581065747
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,CW_MT,1,return_1d,ok,3834,913,0.002036434481655025,0.14350282308369808,0.1428476172538982,0.10277313607128409,0.10230404355598342,-0.009194531543426088,-0.015266648564759655,-0.0037763983507843545,-0.11403956826614504,18.80146399272092,18.63016832242108
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,CW_ST,1,return_1d,ok,3551,768,0.0008708709391209712,0.27067055749708024,0.26967767407661625,0.15520607255625832,0.15529619105633338,-0.0073770377455186775,-0.017154777000761928,-0.024143457915409366,-0.06759020451544631,56.265638934359224,55.85360478364697
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DCW_LT,1,return_1d,ok,506,408,-0.00327668158698069,0.07995111291100604,0.07989591974706874,0.0524690162563473,0.052412167617083116,-0.0013821038220207527,-0.010736586523901748,-0.008720885758250032,-0.013944181772511997,2.6080096259290424,2.60441006082986
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DCW_MT,1,return_1d,ok,1075,49,0.0009194311890179385,0.8827788518761975,0.8948162017683721,0.25489982895899693,0.2599645729374542,0.026723666277091107,0.09185794265941,0.01587547047262418,0.32399117636567526,38.185626564673015,39.23410571241162
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DCW_ST,1,return_1d,ok,895,227,0.034930111856236956,0.5965732558055685,0.6140641090906289,0.1783367370157035,0.17112158035431496,0.05615619091392576,0.06107779370069826,0.00637626335637183,0.250894166663451,80.78922044613759,85.5959637266318
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DPW_LT,1,return_1d,ok,112,90,0.016278916148925182,0.1442147230976929,0.13616782860792634,0.10822392457801094,0.10268296416397958,-0.12168310038455132,-0.0019376546113033886,0.02851663624959884,-0.3182543371313759,1.8718097722329818,1.6687509793017845
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DPW_MT,1,return_1d,ok,500,130,0.033756622170013295,0.1382149744152679,0.13490407943692695,0.09818070040857085,0.09522039262203652,-0.04968751063403354,-0.018199962983251865,0.018250136116163718,0.02801077788576797,2.483439289839711,2.365884384334211
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,DPW_ST,1,return_1d,ok,364,87,0.021844224420182523,0.2279638809086316,0.21178276398777268,0.16309983912518183,0.1403957673663786,-0.15864624843134667,-0.0359954240708597,0.059567448612923186,0.044815792735254836,4.521175196906455,3.902118703640155
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,PW_LT,1,return_1d,ok,716,344,0.003542948754693853,0.11615069588263777,0.11407581555702329,0.09046374008382706,0.08872166173796046,-0.03670804207090428,0.000672955446560674,0.001973218143673855,-0.1998870555924119,4.640898548983226,4.476572343079999
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,PW_MT,1,return_1d,ok,4393,1041,0.002393051404870894,0.1591441577480717,0.15754384941743674,0.11549945088309871,0.11430539662256481,-0.020418901663143085,-0.004934307010192495,0.0002552047736273047,-0.20622590213274977,26.3652643261022,25.837687133323804
C,2023-07-03,2023-10-31,2023-11-01,2023-11-30,model3,PW_ST,1,return_1d,ok,3529,669,0.0036657959137894602,0.24937540409747552,0.2514174011502539,0.17030105344271784,0.17037610335861905,0.01617791413545433,-0.009220296699011291,0.01415574518357241,0.16401356688509242,41.60383366091329,42.28796472316782
